PRJ_ID,DATA_TYPE,PART,MONTH_NO,MONTH,YEAR,QTY,FEATURE_3,FEATURE_4,FEATURE_5
DAESANG,DT,STR_KEY,MONTH_NO,MONTH_NO,MONTH_NO,NUM,STR,STR,STR
DAESANG,TD,1000436,15-Jan,Jan,15,404,110120160,X,B
DAESANG,TD,1000436,15-Feb,Feb,15,257,110120160,X,B
DAESANG,TD,1000436,15-Mar,Mar,15,409,110120160,X,B
DAESANG,TD,1000436,15-Apr,Apr,15,402,110120160,X,B
DAESANG,TD,1000436,15-May,May,15,367,110120160,X,B
DAESANG,TD,1000436,15-Jun,Jun,15,493,110120160,X,B
DAESANG,TD,1000436,15-Jul,Jul,15,368,110120160,X,B
DAESANG,TD,1000436,15-Aug,Aug,15,490,110120160,X,B
DAESANG,TD,1000436,15-Sep,Sep,15,389,110120160,X,B
DAESANG,TD,1000436,15-Oct,Oct,15,316,110120160,X,B
DAESANG,TD,1000436,15-Nov,Nov,15,353,110120160,X,B
DAESANG,TD,1000436,15-Dec,Dec,15,302,110120160,X,B
DAESANG,TD,1000436,16-Jan,Jan,16,486,110120160,X,B
DAESANG,TD,1000436,16-Feb,Feb,16,267,110120160,X,B
DAESANG,TD,1000436,16-Mar,Mar,16,282,110120160,X,B
DAESANG,TD,1000436,16-Apr,Apr,16,227,110120160,X,B
DAESANG,TD,1000436,16-May,May,16,324,110120160,X,B
DAESANG,TD,1000436,16-Jun,Jun,16,254,110120160,X,B
DAESANG,TD,1000436,16-Jul,Jul,16,334,110120160,X,B
DAESANG,TD,1000436,16-Aug,Aug,16,363,110120160,X,B
DAESANG,TD,1000436,16-Sep,Sep,16,251,110120160,X,B
DAESANG,TD,1000436,16-Oct,Oct,16,344,110120160,X,B
DAESANG,TD,1000436,16-Nov,Nov,16,835,110120160,X,B
DAESANG,TD,1000436,16-Dec,Dec,16,140,110120160,X,B
DAESANG,TD,1000436,17-Jan,Jan,17,228,110120160,X,B
DAESANG,TD,1000436,17-Feb,Feb,17,189,110120160,X,B
DAESANG,TD,1000436,17-Mar,Mar,17,181,110120160,X,B
DAESANG,TD,1000436,17-Apr,Apr,17,259,110120160,X,B
DAESANG,TD,1000436,17-May,May,17,208,110120160,X,B
DAESANG,TD,1000436,17-Jun,Jun,17,173,110120160,X,B
DAESANG,TD,1000436,17-Jul,Jul,17,226,110120160,X,B
DAESANG,TD,1000436,17-Aug,Aug,17,166,110120160,X,B
DAESANG,TD,1000436,17-Sep,Sep,17,209,110120160,X,B
DAESANG,TD,1000436,17-Oct,Oct,17,239,110120160,X,B
DAESANG,TD,1000436,17-Nov,Nov,17,324,110120160,X,B
DAESANG,TD,1000436,17-Dec,Dec,17,130,110120160,X,B
DAESANG,TD,1000436,18-Jan,Jan,18,196,110120160,X,B
DAESANG,TD,1000436,18-Feb,Feb,18,86,110120160,X,B
DAESANG,TD,1000436,18-Mar,Mar,18,167,110120160,X,B
DAESANG,TD,1000436,18-Apr,Apr,18,205,110120160,X,B
DAESANG,TD,1000436,18-May,May,18,184,110120160,X,B
DAESANG,TD,1000436,18-Jun,Jun,18,156,110120160,X,B
DAESANG,TD,1000436,18-Jul,Jul,18,200,110120160,X,B
DAESANG,TD,1000436,18-Aug,Aug,18,137,110120160,X,B
DAESANG,TD,1000436,18-Sep,Sep,18,129,110120160,X,B
DAESANG,TD,1000436,18-Oct,Oct,18,223,110120160,X,B
DAESANG,TD,1000436,18-Nov,Nov,18,162,110120160,X,B
DAESANG,TD,1000436,18-Dec,Dec,18,206,110120160,X,B
DAESANG,TD,1000436,19-Jan,Jan,19,168,110120160,X,B
DAESANG,TD,1000436,19-Feb,Feb,19,137,110120160,X,B
DAESANG,TD,1000436,19-Mar,Mar,19,172,110120160,X,B
DAESANG,TD,1000436,19-Apr,Apr,19,260,110120160,X,B
DAESANG,TD,1000436,19-May,May,19,172,110120160,X,B
DAESANG,TD,1000436,19-Jun,Jun,19,228,110120160,X,B
DAESANG,TD,1000436,19-Jul,Jul,19,203,110120160,X,B
DAESANG,TD,1000436,19-Aug,Aug,19,181,110120160,X,B
DAESANG,TD,1000436,19-Sep,Sep,19,176,110120160,X,B
DAESANG,TD,1000436,19-Oct,Oct,19,182,110120160,X,B
DAESANG,TD,1000436,19-Nov,Nov,19,198,110120160,X,B
DAESANG,TD,1000436,19-Dec,Dec,19,214,110120160,X,B
DAESANG,RD,1000436,20-Jan,Jan,20,0,110120160,X,B
DAESANG,RD,1000436,20-Feb,Feb,20,0,110120160,X,B
DAESANG,RD,1000436,20-Mar,Mar,20,0,110120160,X,B
DAESANG,RD,1000436,20-Apr,Apr,20,0,110120160,X,B
DAESANG,RD,1000436,20-May,May,20,0,110120160,X,B
DAESANG,TD,1000949,15-Jan,Jan,15,734,110120160,X,A
DAESANG,TD,1000949,15-Feb,Feb,15,610,110120160,X,A
DAESANG,TD,1000949,15-Mar,Mar,15,983,110120160,X,A
DAESANG,TD,1000949,15-Apr,Apr,15,744,110120160,X,A
DAESANG,TD,1000949,15-May,May,15,639,110120160,X,A
DAESANG,TD,1000949,15-Jun,Jun,15,1479,110120160,X,A
DAESANG,TD,1000949,15-Jul,Jul,15,1108,110120160,X,A
DAESANG,TD,1000949,15-Aug,Aug,15,1072,110120160,X,A
DAESANG,TD,1000949,15-Sep,Sep,15,801,110120160,X,A
DAESANG,TD,1000949,15-Oct,Oct,15,759,110120160,X,A
DAESANG,TD,1000949,15-Nov,Nov,15,893,110120160,X,A
DAESANG,TD,1000949,15-Dec,Dec,15,737,110120160,X,A
DAESANG,TD,1000949,16-Jan,Jan,16,640,110120160,X,A
DAESANG,TD,1000949,16-Feb,Feb,16,803,110120160,X,A
DAESANG,TD,1000949,16-Mar,Mar,16,635,110120160,X,A
DAESANG,TD,1000949,16-Apr,Apr,16,555,110120160,X,A
DAESANG,TD,1000949,16-May,May,16,1137,110120160,X,A
DAESANG,TD,1000949,16-Jun,Jun,16,757,110120160,X,A
DAESANG,TD,1000949,16-Jul,Jul,16,871,110120160,X,A
DAESANG,TD,1000949,16-Aug,Aug,16,850,110120160,X,A
DAESANG,TD,1000949,16-Sep,Sep,16,745,110120160,X,A
DAESANG,TD,1000949,16-Oct,Oct,16,1017,110120160,X,A
DAESANG,TD,1000949,16-Nov,Nov,16,706,110120160,X,A
DAESANG,TD,1000949,16-Dec,Dec,16,575,110120160,X,A
DAESANG,TD,1000949,17-Jan,Jan,17,785,110120160,X,A
DAESANG,TD,1000949,17-Feb,Feb,17,687,110120160,X,A
DAESANG,TD,1000949,17-Mar,Mar,17,557,110120160,X,A
DAESANG,TD,1000949,17-Apr,Apr,17,735,110120160,X,A
DAESANG,TD,1000949,17-May,May,17,701,110120160,X,A
DAESANG,TD,1000949,17-Jun,Jun,17,712,110120160,X,A
DAESANG,TD,1000949,17-Jul,Jul,17,896,110120160,X,A
DAESANG,TD,1000949,17-Aug,Aug,17,644,110120160,X,A
DAESANG,TD,1000949,17-Sep,Sep,17,772,110120160,X,A
DAESANG,TD,1000949,17-Oct,Oct,17,1102,110120160,X,A
DAESANG,TD,1000949,17-Nov,Nov,17,796,110120160,X,A
DAESANG,TD,1000949,17-Dec,Dec,17,743,110120160,X,A
DAESANG,TD,1000949,18-Jan,Jan,18,851,110120160,X,A
DAESANG,TD,1000949,18-Feb,Feb,18,506,110120160,X,A
DAESANG,TD,1000949,18-Mar,Mar,18,568,110120160,X,A
DAESANG,TD,1000949,18-Apr,Apr,18,975,110120160,X,A
DAESANG,TD,1000949,18-May,May,18,630,110120160,X,A
DAESANG,TD,1000949,18-Jun,Jun,18,750,110120160,X,A
DAESANG,TD,1000949,18-Jul,Jul,18,999,110120160,X,A
DAESANG,TD,1000949,18-Aug,Aug,18,784,110120160,X,A
DAESANG,TD,1000949,18-Sep,Sep,18,649,110120160,X,A
DAESANG,TD,1000949,18-Oct,Oct,18,920,110120160,X,A
DAESANG,TD,1000949,18-Nov,Nov,18,780,110120160,X,A
DAESANG,TD,1000949,18-Dec,Dec,18,772,110120160,X,A
DAESANG,TD,1000949,19-Jan,Jan,19,752,110120160,X,A
DAESANG,TD,1000949,19-Feb,Feb,19,453,110120160,X,A
DAESANG,TD,1000949,19-Mar,Mar,19,873,110120160,X,A
DAESANG,TD,1000949,19-Apr,Apr,19,957,110120160,X,A
DAESANG,TD,1000949,19-May,May,19,739,110120160,X,A
DAESANG,TD,1000949,19-Jun,Jun,19,732,110120160,X,A
DAESANG,TD,1000949,19-Jul,Jul,19,769,110120160,X,A
DAESANG,TD,1000949,19-Aug,Aug,19,844,110120160,X,A
DAESANG,TD,1000949,19-Sep,Sep,19,824,110120160,X,A
DAESANG,TD,1000949,19-Oct,Oct,19,766,110120160,X,A
DAESANG,TD,1000949,19-Nov,Nov,19,634,110120160,X,A
DAESANG,TD,1000949,19-Dec,Dec,19,840,110120160,X,A
DAESANG,RD,1000949,20-Jan,Jan,20,0,110120160,X,A
DAESANG,RD,1000949,20-Feb,Feb,20,0,110120160,X,A
DAESANG,RD,1000949,20-Mar,Mar,20,0,110120160,X,A
DAESANG,RD,1000949,20-Apr,Apr,20,0,110120160,X,A
DAESANG,RD,1000949,20-May,May,20,0,110120160,X,A
DAESANG,TD,1001636,15-Jan,Jan,15,1502,110120160,X,B
DAESANG,TD,1001636,15-Feb,Feb,15,1324,110120160,X,B
DAESANG,TD,1001636,15-Mar,Mar,15,3375,110120160,X,B
DAESANG,TD,1001636,15-Apr,Apr,15,2440,110120160,X,B
DAESANG,TD,1001636,15-May,May,15,2146,110120160,X,B
DAESANG,TD,1001636,15-Jun,Jun,15,2661,110120160,X,B
